question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0086,如果要办理总部版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.769,,"[""2bcc060108a3ec9d91f8fcf051a1a977"", ""928e896162b9c8b8e69137cfa605e39c"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""b047d5f9ac803a8a13c8a2610f8a39bd"", ""353f3e5acb2c75c7bcce2ba183bb6c31""]","[""7d0efc3317164417ff6a1076-p8"", ""9633a96a53918a21955863e6-p2"", ""514e0684d2ea17e03ce63e0f-p2"", ""a51177e06b672eace87137de-p8"", ""9633a96a53918a21955863e6-p20""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
DEV-0086,如果要办理总部版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1016.802,,"[""2bcc060108a3ec9d91f8fcf051a1a977"", ""914cb367ccb4b7d155258d16379bcf58"", ""928e896162b9c8b8e69137cfa605e39c"", ""d66dc2103976b60db6326cfa98c9cc30"", ""8f389fcbe4edf6bd6f45ac65cac4c673""]","[""7d0efc3317164417ff6a1076-p8"", ""7d0efc3317164417ff6a1076-p20"", ""9633a96a53918a21955863e6-p2"", ""74c41bc2fb0308bbb0710825-p8"", ""514e0684d2ea17e03ce63e0f-p2""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0087,西南区发票复核免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.051,,"[""3fb9d708fcd8d63ece94b5577a5027ca"", ""b942a3b3dacbcb27d16d6ab52fbce0f5"", ""12b7b87fa789de355ee9bfe5f31473f6"", ""30ba682dc75873a293b828c93600fdd9"", ""8039e063c1d427b98f689a7a13f90829""]","[""b1b4d43a3c83f0781f0cff41-p15"", ""a9c7928da12bcfa098148e8e-p15"", ""f57bdc88e593836da8329916-p2"", ""b1b4d43a3c83f0781f0cff41-p3"", ""514e0684d2ea17e03ce63e0f-p9""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0087,西南区发票复核免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,5.096,,"[""3fb9d708fcd8d63ece94b5577a5027ca"", ""12b7b87fa789de355ee9bfe5f31473f6"", ""b942a3b3dacbcb27d16d6ab52fbce0f5"", ""cbbdb89f4c410b324dc1b2e937b93668"", ""34ccc548e0765951705b27d77aa2a3ff""]","[""b1b4d43a3c83f0781f0cff41-p15"", ""f57bdc88e593836da8329916-p2"", ""a9c7928da12bcfa098148e8e-p15"", ""f57bdc88e593836da8329916-p3"", ""d1a286dda1e35d105181693b-p2""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx""]"
DEV-0087,西南区发票复核免于预算负责人追加审批的单笔金额上限是多少？,numeric_table,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1735.937,,"[""cbbdb89f4c410b324dc1b2e937b93668"", ""12b7b87fa789de355ee9bfe5f31473f6"", ""ab8eb3e2c3b2e22de07c2b1fe2e71f4b"", ""b942a3b3dacbcb27d16d6ab52fbce0f5"", ""3f04b4e7f465fc88a695fd5447eb70d7""]","[""f57bdc88e593836da8329916-p3"", ""f57bdc88e593836da8329916-p2"", ""f57bdc88e593836da8329916-p0"", ""a9c7928da12bcfa098148e8e-p15"", ""52ee629381e38e06c9af30dc-p0""]","[""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""009_FIN_西南区_费用报销与预算控制制度.xlsx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""049_RD_西南区_研发质量与版本发布规范.xlsx""]"
DEV-0088,业务标识 RD-03-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.112,,"[""f043444400ee5b11c5458d9ab3aeded8"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""c0ab084020e4243f7a4a5736bb53c728"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""cf937958f55a6880d09936bbc7397da3""]","[""a51177e06b672eace87137de-p13"", ""7d0efc3317164417ff6a1076-p13"", ""a51177e06b672eace87137de-p1"", ""7d0efc3317164417ff6a1076-p19"", ""a51177e06b672eace87137de-p7""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0088,业务标识 RD-03-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.492,,"[""9938a7cc707a45adbc8105e5d3553e71"", ""da79df6ea9fbe321c062cf6f22400201"", ""191e2dfae36234b3f1030ab90b1a1b88"", ""c0ab084020e4243f7a4a5736bb53c728"", ""feaebef987eef7a05f5b1fd71089fe39""]","[""7d0efc3317164417ff6a1076-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""39744c8204ae310e39139022-p1"", ""a51177e06b672eace87137de-p1"", ""638dc6aa3aa18dfe885c0701-p1""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0088,业务标识 RD-03-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,5054.544,,"[""d8d37c5c03502f9a7a675a8c031e50be"", ""9938a7cc707a45adbc8105e5d3553e71"", ""b0a244892a3a38dc9308b8e430d22ecc"", ""da79df6ea9fbe321c062cf6f22400201"", ""22ea7e799f21b2b1531fab4bbb315fd3""]","[""1616e8731dfd412c16bdc4ea-p0"", ""7d0efc3317164417ff6a1076-p1"", ""74c41bc2fb0308bbb0710825-p1"", ""514e0684d2ea17e03ce63e0f-p1"", ""3cab68e3657246d85973ef00-p1""]","[""048_RD_华南区_研发质量与版本发布规范.pdf"", ""046_RD_总部_研发质量与版本发布规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
DEV-0089,如果要办理总部显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.323,,"[""d66dc2103976b60db6326cfa98c9cc30"", ""ad942b401b5accec3fd870caafcdb19b"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""43c75e39598f6119bf9ee8f621b9c1f6"", ""2bcc060108a3ec9d91f8fcf051a1a977""]","[""74c41bc2fb0308bbb0710825-p8"", ""3cab68e3657246d85973ef00-p8"", ""514e0684d2ea17e03ce63e0f-p2"", ""638dc6aa3aa18dfe885c0701-p8"", ""7d0efc3317164417ff6a1076-p8""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0089,如果要办理总部显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.414,,"[""d66dc2103976b60db6326cfa98c9cc30"", ""ad942b401b5accec3fd870caafcdb19b"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""43c75e39598f6119bf9ee8f621b9c1f6"", ""fa5095b72d58ba63ecb137addc8a9716""]","[""74c41bc2fb0308bbb0710825-p8"", ""3cab68e3657246d85973ef00-p8"", ""514e0684d2ea17e03ce63e0f-p2"", ""638dc6aa3aa18dfe885c0701-p8"", ""c0b63e9d1457282f147ccfc9-p4""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""028_PROD_华南区_企业终端产品配置手册.pdf""]"
DEV-0089,如果要办理总部显示模块升级，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1193.251,,"[""d66dc2103976b60db6326cfa98c9cc30"", ""ad942b401b5accec3fd870caafcdb19b"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""43c75e39598f6119bf9ee8f621b9c1f6"", ""2bcc060108a3ec9d91f8fcf051a1a977""]","[""74c41bc2fb0308bbb0710825-p8"", ""3cab68e3657246d85973ef00-p8"", ""514e0684d2ea17e03ce63e0f-p2"", ""638dc6aa3aa18dfe885c0701-p8"", ""7d0efc3317164417ff6a1076-p8""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0090,业务标识 HR-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,HR,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.056,,"[""e78142d9a0c523f79dadbb6532bc1fee"", ""76fc67166de10999f36f53bfea5679ac"", ""1f7203309ffc77bb8514c37a56dfe46b"", ""3c7481b00cd9ea99457595fe08108b51"", ""e33dc8d71e5309890ada40be188b19e0""]","[""9ae50f02c093ef2871cd7447-p19"", ""514e0684d2ea17e03ce63e0f-p19"", ""de4b3b797558e45d254fe70a-p19"", ""39744c8204ae310e39139022-p19"", ""09a4ad0bed481d301f19b09a-p19""]","[""001_HR_总部_员工考勤与发展管理办法.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0090,业务标识 HR-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.03,,"[""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51"", ""e78142d9a0c523f79dadbb6532bc1fee"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""6f4a7aafb2353a9d52414bf743c5ca64""]","[""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19"", ""9ae50f02c093ef2871cd7447-p19"", ""6af557e9144532229216ba1a-p19"", ""7d0efc3317164417ff6a1076-p19""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0090,业务标识 HR-04-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,1213.686,,"[""229cf94b9cb066612e785d011724e198"", ""1f7203309ffc77bb8514c37a56dfe46b"", ""e78142d9a0c523f79dadbb6532bc1fee"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""32b4fabf23a7f8841dba44557f168ae0""]","[""fd408842fd9176af3c2aaf96-p4"", ""de4b3b797558e45d254fe70a-p19"", ""9ae50f02c093ef2871cd7447-p19"", ""cc3095b2c35647379a3af4ed-p1"", ""919550826d5a19cb3cd7d28f-p1""]","[""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
DEV-0091,按照《华东区信息系统运行维护手册（模拟评测版）》V3.2，华东区数据库变更必须在多少小时内处理？,version_conflict,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.814,,"[""c5666d7f4663190d45af5ca6c5183c0d"", ""2b781181e209a05dc782fe10a57fa23b"", ""c489ecb05bca75804a3bbdd72cce25ae"", ""0d678a45c8f617f0c5a6f29baa4eda97"", ""fe8a381a2537f7486445e7d5f3c03533""]","[""dee653ef51c0004ba19eed26-p17"", ""dee653ef51c0004ba19eed26-p2"", ""de4b3b797558e45d254fe70a-p17"", ""39744c8204ae310e39139022-p17"", ""3e06713d668d8835b9461102-p17""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0091,按照《华东区信息系统运行维护手册（模拟评测版）》V3.2，华东区数据库变更必须在多少小时内处理？,version_conflict,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.993,,"[""c5666d7f4663190d45af5ca6c5183c0d"", ""b6992d1167e0404de449e615f0672569"", ""2b781181e209a05dc782fe10a57fa23b"", ""e06b48989e9ece479cf6ba00ccf033aa"", ""b7250a20daa3b58752bcda4be8ead999""]","[""dee653ef51c0004ba19eed26-p17"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""dee653ef51c0004ba19eed26-p2"", ""dee653ef51c0004ba19eed26-p0"", ""fb6f3cb237c495c03c77fd06-p5""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx""]"
DEV-0091,按照《华东区信息系统运行维护手册（模拟评测版）》V3.2，华东区数据库变更必须在多少小时内处理？,version_conflict,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,989.498,,"[""c5666d7f4663190d45af5ca6c5183c0d"", ""1d3f129dfc92681887bb048c61a1fb8b"", ""c489ecb05bca75804a3bbdd72cce25ae"", ""fe8a381a2537f7486445e7d5f3c03533"", ""10629c6e2128dbd528a3cde61641696f""]","[""dee653ef51c0004ba19eed26-p17"", ""3e06713d668d8835b9461102-p11"", ""de4b3b797558e45d254fe70a-p17"", ""3e06713d668d8835b9461102-p17"", ""40e02dfcca5908964a93bdfc-p17""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0092,业务标识 LOG-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LOG,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.588,,"[""e33dc8d71e5309890ada40be188b19e0"", ""74ba8f120284d26ff3de479fe466c487"", ""774d990c661b96510bfaa682b57df47a"", ""243079755e39fc8cd50ecf9941e0fba4"", ""76fc67166de10999f36f53bfea5679ac""]","[""09a4ad0bed481d301f19b09a-p19"", ""3e06713d668d8835b9461102-p19"", ""3e06713d668d8835b9461102-p1"", ""09a4ad0bed481d301f19b09a-p1"", ""514e0684d2ea17e03ce63e0f-p19""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0092,业务标识 LOG-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LOG,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.945,,"[""76fc67166de10999f36f53bfea5679ac"", ""74ba8f120284d26ff3de479fe466c487"", ""e33dc8d71e5309890ada40be188b19e0"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""3c7481b00cd9ea99457595fe08108b51""]","[""514e0684d2ea17e03ce63e0f-p19"", ""3e06713d668d8835b9461102-p19"", ""09a4ad0bed481d301f19b09a-p19"", ""cc3095b2c35647379a3af4ed-p1"", ""39744c8204ae310e39139022-p19""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0092,业务标识 LOG-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LOG,hybrid_rerank,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,944.813,,"[""32b4fabf23a7f8841dba44557f168ae0"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""0e5aeb266790efc3c5d31a3f2aa44b91"", ""44e9e4ce9f37c29e8b071d725f5939cb"", ""74ba8f120284d26ff3de479fe466c487""]","[""919550826d5a19cb3cd7d28f-p1"", ""cc3095b2c35647379a3af4ed-p1"", ""616fb48704b196a60f72cd6f-p1"", ""bdb8e5a208b7e91c34e85198-p0"", ""3e06713d668d8835b9461102-p19""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""045_LOG_北方区_仓储配送与库存管理规范.txt"", ""042_LOG_华东区_仓储配送与库存管理规范.docx""]"
DEV-0093,如果要办理西南区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,dense,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.176,,"[""b047d5f9ac803a8a13c8a2610f8a39bd"", ""6bd7a79d9112e2bf1e4b9db1013be078"", ""49cb6323a698d2c536d26d47e38f1f0f"", ""ceb4e6ec812773da754a879ac9a19dd3"", ""2bcc060108a3ec9d91f8fcf051a1a977""]","[""a51177e06b672eace87137de-p8"", ""bfea1acbbc9fc683c785b1a7-p4"", ""52ee629381e38e06c9af30dc-p1"", ""52ee629381e38e06c9af30dc-p4"", ""7d0efc3317164417ff6a1076-p8""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""046_RD_总部_研发质量与版本发布规范.md""]"
DEV-0093,如果要办理西南区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.116,,"[""49cb6323a698d2c536d26d47e38f1f0f"", ""ceb4e6ec812773da754a879ac9a19dd3"", ""6bd7a79d9112e2bf1e4b9db1013be078"", ""ae573028404718a7bc6b7b35b32eb4d1"", ""282bffecbd8876fa971b12861fa8e412""]","[""52ee629381e38e06c9af30dc-p1"", ""52ee629381e38e06c9af30dc-p4"", ""bfea1acbbc9fc683c785b1a7-p4"", ""bfea1acbbc9fc683c785b1a7-p1"", ""52ee629381e38e06c9af30dc-p3""]","[""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx""]"
DEV-0093,如果要办理西南区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,3442.074,,"[""49cb6323a698d2c536d26d47e38f1f0f"", ""ceb4e6ec812773da754a879ac9a19dd3"", ""3f04b4e7f465fc88a695fd5447eb70d7"", ""282bffecbd8876fa971b12861fa8e412"", ""f57c5c6acede511f5f38cc0eea99967e""]","[""52ee629381e38e06c9af30dc-p1"", ""52ee629381e38e06c9af30dc-p4"", ""52ee629381e38e06c9af30dc-p0"", ""52ee629381e38e06c9af30dc-p3"", ""fb6f3cb237c495c03c77fd06-p0""]","[""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx""]"
DEV-0094,遇到设备疑似丢失时，西南区密码重置应当按什么顺序处理？,parent_context,SEC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.342,,"[""702975feb35994be74b9e1850272a2a4"", ""bdb12020bf3b8eb217ccbc476331e560"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""db50962c07462ee128715e3d248542be"", ""add507ae737677e2e71b24e60a7ac25b""]","[""9633a96a53918a21955863e6-p4"", ""40e02dfcca5908964a93bdfc-p4"", ""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p2"", ""40e02dfcca5908964a93bdfc-p14""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0094,遇到设备疑似丢失时，西南区密码重置应当按什么顺序处理？,parent_context,SEC,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.868,,"[""702975feb35994be74b9e1850272a2a4"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""db50962c07462ee128715e3d248542be"", ""f32cd1e6420f525a2c96367ba0ae8e19"", ""46d0432050bba9a1cc206db39b90f3f4""]","[""9633a96a53918a21955863e6-p4"", ""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p2"", ""bfea1acbbc9fc683c785b1a7-p0"", ""9633a96a53918a21955863e6-p16""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
DEV-0094,遇到设备疑似丢失时，西南区密码重置应当按什么顺序处理？,parent_context,SEC,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,2486.906,,"[""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""f32cd1e6420f525a2c96367ba0ae8e19"", ""db50962c07462ee128715e3d248542be"", ""702975feb35994be74b9e1850272a2a4"", ""46d0432050bba9a1cc206db39b90f3f4""]","[""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p0"", ""bfea1acbbc9fc683c785b1a7-p2"", ""9633a96a53918a21955863e6-p4"", ""9633a96a53918a21955863e6-p16""]","[""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
