question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0447,业务标识 SEC-02-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,423.689,,"[""952f49b05541b7ecfa972452a31664d3"", ""5549304365c2fb76f8023603b9217c3a"", ""191e2dfae36234b3f1030ab90b1a1b88"", ""22ea7e799f21b2b1531fab4bbb315fd3"", ""3a1c2e20e838ce09ff8548a2184ef4a8""]","[""40e02dfcca5908964a93bdfc-p1"", ""5a9e79dcb1c21439701b88b4-p1"", ""39744c8204ae310e39139022-p1"", ""3cab68e3657246d85973ef00-p1"", ""dee653ef51c0004ba19eed26-p1""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0448,北方区供应商复评免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.231,,"[""908cd8d020a8e4f036d6d6555be2f40e"", ""8ea83c70c8208362bd8d0d7a6ef61a7e"", ""a263d18cb587c232f6f6b9edc521d6d6"", ""cb049c52c42840996c27829d9c20f472"", ""30ba682dc75873a293b828c93600fdd9""]","[""5a9e79dcb1c21439701b88b4-p15"", ""6af557e9144532229216ba1a-p15"", ""a51177e06b672eace87137de-p3"", ""6af557e9144532229216ba1a-p3"", ""b1b4d43a3c83f0781f0cff41-p3""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
TEST-0448,北方区供应商复评免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,hybrid,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,5.431,,"[""8ea83c70c8208362bd8d0d7a6ef61a7e"", ""908cd8d020a8e4f036d6d6555be2f40e"", ""40b8d0146bb4d35a5e9e84ae94d779cf"", ""cb049c52c42840996c27829d9c20f472"", ""b1b4d71ffd835676d17a2810f617d50a""]","[""6af557e9144532229216ba1a-p15"", ""5a9e79dcb1c21439701b88b4-p15"", ""616fb48704b196a60f72cd6f-p0"", ""6af557e9144532229216ba1a-p3"", ""616fb48704b196a60f72cd6f-p0""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""016_PROC_总部_供应商与采购执行规范.md"", ""020_PROC_北方区_供应商与采购执行规范.txt""]"
TEST-0448,北方区供应商复评免于需求部门负责人追加审批的单笔金额上限是多少？,numeric_table,PROC,hybrid_rerank,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,401.896,,"[""40b8d0146bb4d35a5e9e84ae94d779cf"", ""8ea83c70c8208362bd8d0d7a6ef61a7e"", ""b1b4d71ffd835676d17a2810f617d50a"", ""5571e048f53481a5f4a24237c7b84a96"", ""908cd8d020a8e4f036d6d6555be2f40e""]","[""616fb48704b196a60f72cd6f-p0"", ""6af557e9144532229216ba1a-p15"", ""616fb48704b196a60f72cd6f-p0"", ""616fb48704b196a60f72cd6f-p0"", ""5a9e79dcb1c21439701b88b4-p15""]","[""020_PROC_北方区_供应商与采购执行规范.txt"", ""016_PROC_总部_供应商与采购执行规范.md"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0449,遇到签约主体发生变化时，华南区合规咨询应当按什么顺序处理？,parent_context,LEGAL,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.384,,"[""d396ae4e572758c41c131149548b480d"", ""11f0a25142b2a54ed27954b30f06c3f1"", ""97db7acb172939a10e8244184381340d"", ""132b234ac80a2a3648d15200484d8f1e"", ""abb3426d956761434d30f20399052543""]","[""b3096af6d180c5a2321de135-p3"", ""3ddf2cd6a81a4754f3eb1188-p10"", ""3ddf2cd6a81a4754f3eb1188-p20"", ""3ddf2cd6a81a4754f3eb1188-p5"", ""b3096af6d180c5a2321de135-p0""]","[""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf""]"
TEST-0449,遇到签约主体发生变化时，华南区合规咨询应当按什么顺序处理？,parent_context,LEGAL,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.76,,"[""d396ae4e572758c41c131149548b480d"", ""abb3426d956761434d30f20399052543"", ""c18156ad636052243841db3b587e8110"", ""dd4c95cb7825739b6240cc75ee68a038"", ""b43d9b2b94d38f67966fb8858c1e43e9""]","[""b3096af6d180c5a2321de135-p3"", ""b3096af6d180c5a2321de135-p0"", ""b3096af6d180c5a2321de135-p2"", ""b3096af6d180c5a2321de135-p1"", ""b3096af6d180c5a2321de135-p4""]","[""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf""]"
TEST-0449,遇到签约主体发生变化时，华南区合规咨询应当按什么顺序处理？,parent_context,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,344.192,,"[""c18156ad636052243841db3b587e8110"", ""d396ae4e572758c41c131149548b480d"", ""abb3426d956761434d30f20399052543"", ""b43d9b2b94d38f67966fb8858c1e43e9"", ""dd4c95cb7825739b6240cc75ee68a038""]","[""b3096af6d180c5a2321de135-p2"", ""b3096af6d180c5a2321de135-p3"", ""b3096af6d180c5a2321de135-p0"", ""b3096af6d180c5a2321de135-p4"", ""b3096af6d180c5a2321de135-p1""]","[""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf""]"
TEST-0450,华南区备份恢复免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.867,,"[""03ee5f80f2f2da6087ab37b8e70b4354"", ""4536fba7b77f3dc3b9c06c9be7955c1d"", ""726d9a8f37de2c48d5db34ae2fcb8b8a"", ""7fcd2cb01b41c4c7a7eb7b8a9fa302e5"", ""16affdb79357279fbfc2d87be8868330""]","[""dee653ef51c0004ba19eed26-p9"", ""40e02dfcca5908964a93bdfc-p9"", ""40e02dfcca5908964a93bdfc-p3"", ""638dc6aa3aa18dfe885c0701-p9"", ""dee653ef51c0004ba19eed26-p3""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
TEST-0450,华南区备份恢复免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.608,,"[""03ee5f80f2f2da6087ab37b8e70b4354"", ""7fcd2cb01b41c4c7a7eb7b8a9fa302e5"", ""209ad136e71c842268d7a4062489e387"", ""16affdb79357279fbfc2d87be8868330"", ""715c40c53d34a8be3f4c806eb4a85895""]","[""dee653ef51c0004ba19eed26-p9"", ""638dc6aa3aa18dfe885c0701-p9"", ""a7e3a02c2ff6e9d7553b28c9-p2"", ""dee653ef51c0004ba19eed26-p3"", ""a7e3a02c2ff6e9d7553b28c9-p3""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""023_OPS_华南区_信息系统运行维护手册.pdf""]"
TEST-0450,华南区备份恢复免于系统所有者追加审批的单笔金额上限是多少？,numeric_table,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,327.435,,"[""209ad136e71c842268d7a4062489e387"", ""715c40c53d34a8be3f4c806eb4a85895"", ""b6992d1167e0404de449e615f0672569"", ""3f3bd2faef395a586a2facf916e42eb3"", ""7fcd2cb01b41c4c7a7eb7b8a9fa302e5""]","[""a7e3a02c2ff6e9d7553b28c9-p2"", ""a7e3a02c2ff6e9d7553b28c9-p3"", ""a7e3a02c2ff6e9d7553b28c9-p0"", ""9fb15455957ca10b18b5bbd2-p2"", ""638dc6aa3aa18dfe885c0701-p9""]","[""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""023_OPS_华南区_信息系统运行维护手册.pdf"", ""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0451,如果要办理西南区试用期评估，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,dense,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,4.571,,"[""2d1a7f7c8e160c31b392a26b7b885b17"", ""8b389fcab2672efc8eb39c1b11981b0d"", ""ac9308d2ae5e3f69e82f6e671573dd05"", ""5c598208e0e5a56756889683b7795f3b"", ""229cf94b9cb066612e785d011724e198""]","[""de4b3b797558e45d254fe70a-p20"", ""22cbc8026bfbb6939401d69b-p1"", ""fd408842fd9176af3c2aaf96-p1"", ""9ae50f02c093ef2871cd7447-p20"", ""fd408842fd9176af3c2aaf96-p4""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""005_HR_北方区_员工考勤与发展管理办法.txt"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx""]"
TEST-0451,如果要办理西南区试用期评估，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.838,,"[""229cf94b9cb066612e785d011724e198"", ""2d1a7f7c8e160c31b392a26b7b885b17"", ""ac9308d2ae5e3f69e82f6e671573dd05"", ""c50ef52e81bf6fbdc43b181ef1be0c78"", ""5c598208e0e5a56756889683b7795f3b""]","[""fd408842fd9176af3c2aaf96-p4"", ""de4b3b797558e45d254fe70a-p20"", ""fd408842fd9176af3c2aaf96-p1"", ""fd408842fd9176af3c2aaf96-p3"", ""9ae50f02c093ef2871cd7447-p20""]","[""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""001_HR_总部_员工考勤与发展管理办法.md""]"
TEST-0451,如果要办理西南区试用期评估，最晚需要提前几个工作日提交材料？,semantic_paraphrase,HR,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,360.821,,"[""229cf94b9cb066612e785d011724e198"", ""c50ef52e81bf6fbdc43b181ef1be0c78"", ""ac9308d2ae5e3f69e82f6e671573dd05"", ""5c598208e0e5a56756889683b7795f3b"", ""2d1a7f7c8e160c31b392a26b7b885b17""]","[""fd408842fd9176af3c2aaf96-p4"", ""fd408842fd9176af3c2aaf96-p3"", ""fd408842fd9176af3c2aaf96-p1"", ""9ae50f02c093ef2871cd7447-p20"", ""de4b3b797558e45d254fe70a-p20""]","[""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""004_HR_西南区_员工考勤与发展管理办法.xlsx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
TEST-0452,按照《华东区账号数据与安全事件制度（模拟评测版）》V3.4，华东区特权账号开通必须在多少小时内处理？,version_conflict,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.167,,"[""9473c3f3acd0609761faf29af8c8cd50"", ""730db049d14680e4f9908d6b7bd43aaa"", ""809da544f869c1e895a67ca550031165"", ""3f3bd2faef395a586a2facf916e42eb3"", ""6b85150b58d37e1f7a55016f0f8338ae""]","[""40e02dfcca5908964a93bdfc-p11"", ""40e02dfcca5908964a93bdfc-p16"", ""9633a96a53918a21955863e6-p11"", ""9fb15455957ca10b18b5bbd2-p2"", ""9fb15455957ca10b18b5bbd2-p0""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""013_SEC_华南区_账号数据与安全事件制度.pdf""]"
TEST-0452,按照《华东区账号数据与安全事件制度（模拟评测版）》V3.4，华东区特权账号开通必须在多少小时内处理？,version_conflict,SEC,hybrid,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,6.376,,"[""730db049d14680e4f9908d6b7bd43aaa"", ""9473c3f3acd0609761faf29af8c8cd50"", ""6b85150b58d37e1f7a55016f0f8338ae"", ""991aa63b0d719f568f4b21820aa6f058"", ""bdb12020bf3b8eb217ccbc476331e560""]","[""40e02dfcca5908964a93bdfc-p16"", ""40e02dfcca5908964a93bdfc-p11"", ""9fb15455957ca10b18b5bbd2-p0"", ""073a90cb4e55daa3568ac00f-p0"", ""40e02dfcca5908964a93bdfc-p4""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""013_SEC_华南区_账号数据与安全事件制度.pdf"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0452,按照《华东区账号数据与安全事件制度（模拟评测版）》V3.4，华东区特权账号开通必须在多少小时内处理？,version_conflict,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,585.875,,"[""9473c3f3acd0609761faf29af8c8cd50"", ""881ea2864a8518e47e5a07bf9f42a409"", ""730db049d14680e4f9908d6b7bd43aaa"", ""809da544f869c1e895a67ca550031165"", ""3bfc9a8387618ecf45ba524199937d6e""]","[""40e02dfcca5908964a93bdfc-p11"", ""3cab68e3657246d85973ef00-p5"", ""40e02dfcca5908964a93bdfc-p16"", ""9633a96a53918a21955863e6-p11"", ""3cab68e3657246d85973ef00-p11""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
TEST-0453,按照《华东区费用报销与预算控制制度（模拟评测版）》V3.3，华东区招待费申请必须在多少小时内处理？,version_conflict,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.173,,"[""f89fd932e21555e5634afed1a3391a66"", ""cad84d5aabad155eca91faf833976e31"", ""25556b292ef3e0dffe039f21b687ac7f"", ""fa688df8a1d69e5532db4a0453b2664e"", ""16bf2aad4edef8cbbb5d1d5b3358f760""]","[""b1b4d43a3c83f0781f0cff41-p17"", ""b1b4d43a3c83f0781f0cff41-p2"", ""a9c7928da12bcfa098148e8e-p17"", ""4e5ab2db542cf13781549ae0-p0"", ""4e5ab2db542cf13781549ae0-p4""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""006_FIN_总部_费用报销与预算控制制度.md"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""008_FIN_华南区_费用报销与预算控制制度.pdf""]"
TEST-0453,按照《华东区费用报销与预算控制制度（模拟评测版）》V3.3，华东区招待费申请必须在多少小时内处理？,version_conflict,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.944,,"[""f89fd932e21555e5634afed1a3391a66"", ""fa688df8a1d69e5532db4a0453b2664e"", ""cad84d5aabad155eca91faf833976e31"", ""823c3579af5fff631c04f7b95baf8ffe"", ""3f44f67949e32be1b0c55e84ff5b96ad""]","[""b1b4d43a3c83f0781f0cff41-p17"", ""4e5ab2db542cf13781549ae0-p0"", ""b1b4d43a3c83f0781f0cff41-p2"", ""e97511d797542329ef50ec30-p0"", ""b1b4d43a3c83f0781f0cff41-p11""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""010_FIN_北方区_费用报销与预算控制制度.txt"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
TEST-0453,按照《华东区费用报销与预算控制制度（模拟评测版）》V3.3，华东区招待费申请必须在多少小时内处理？,version_conflict,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.494,,"[""f89fd932e21555e5634afed1a3391a66"", ""3f44f67949e32be1b0c55e84ff5b96ad"", ""cad84d5aabad155eca91faf833976e31"", ""194acdd26ae06deeb834e0fe4025c002"", ""25556b292ef3e0dffe039f21b687ac7f""]","[""b1b4d43a3c83f0781f0cff41-p17"", ""b1b4d43a3c83f0781f0cff41-p11"", ""b1b4d43a3c83f0781f0cff41-p2"", ""4e5ab2db542cf13781549ae0-p2"", ""a9c7928da12bcfa098148e8e-p17""]","[""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""008_FIN_华南区_费用报销与预算控制制度.pdf"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0454,业务标识 RD-03-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.208,,"[""6f4a7aafb2353a9d52414bf743c5ca64"", ""f043444400ee5b11c5458d9ab3aeded8"", ""76fc67166de10999f36f53bfea5679ac"", ""2fde08cf93eb4b6d3a43cd9d4f27617a"", ""1d9022ca4ff405a1df850f2e2ce43a33""]","[""7d0efc3317164417ff6a1076-p19"", ""a51177e06b672eace87137de-p13"", ""514e0684d2ea17e03ce63e0f-p19"", ""a51177e06b672eace87137de-p19"", ""7d0efc3317164417ff6a1076-p13""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""031_CS_总部_客户服务与工单响应标准.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0454,业务标识 RD-03-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,10.436,,"[""76fc67166de10999f36f53bfea5679ac"", ""6f4a7aafb2353a9d52414bf743c5ca64"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""3c7481b00cd9ea99457595fe08108b51"", ""0e54a23d5277293e73f565d60cc2e8b6""]","[""514e0684d2ea17e03ce63e0f-p19"", ""7d0efc3317164417ff6a1076-p19"", ""cc3095b2c35647379a3af4ed-p1"", ""39744c8204ae310e39139022-p19"", ""798950ba32fdafb3cbe7c3f1-p19""]","[""031_CS_总部_客户服务与工单响应标准.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""036_LEGAL_总部_合同审查与合规管理制度.md""]"
TEST-0454,业务标识 RD-03-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,403.942,,"[""b3efda2b31238b59bf3def22e27d60cf"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""b43d9b2b94d38f67966fb8858c1e43e9"", ""e78142d9a0c523f79dadbb6532bc1fee"", ""32b4fabf23a7f8841dba44557f168ae0""]","[""1616e8731dfd412c16bdc4ea-p4"", ""cc3095b2c35647379a3af4ed-p1"", ""b3096af6d180c5a2321de135-p4"", ""9ae50f02c093ef2871cd7447-p19"", ""919550826d5a19cb3cd7d28f-p1""]","[""048_RD_华南区_研发质量与版本发布规范.pdf"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""038_LEGAL_华南区_合同审查与合规管理制度.pdf"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""040_LEGAL_北方区_合同审查与合规管理制度.txt""]"
TEST-0455,业务标识 FIN-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,FIN,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.304,,"[""780da48109067d1e539181b9aabf1946"", ""bafa1be5709335f975bfa68dc562ab3e"", ""c781d1a1abe8d231955ec30fc0541e73"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""bc391bd977ddab2382bb9e19c0f4138a""]","[""a9c7928da12bcfa098148e8e-p13"", ""b1b4d43a3c83f0781f0cff41-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""7d0efc3317164417ff6a1076-p13"", ""74c41bc2fb0308bbb0710825-p13""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0455,业务标识 FIN-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,4.928,,"[""780da48109067d1e539181b9aabf1946"", ""1d9022ca4ff405a1df850f2e2ce43a33"", ""8123912dbbef643b06e5597a9e21c644"", ""c781d1a1abe8d231955ec30fc0541e73"", ""533a1878545aad4d4d6046e997ecbce9""]","[""a9c7928da12bcfa098148e8e-p13"", ""7d0efc3317164417ff6a1076-p13"", ""638dc6aa3aa18dfe885c0701-p13"", ""09a4ad0bed481d301f19b09a-p13"", ""514e0684d2ea17e03ce63e0f-p13""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0455,业务标识 FIN-04-ZX23 对应什么事项，应该从哪个入口办理？,exact_term,FIN,hybrid_rerank,0.0,0.0,0.0,0.0,0.0,0.0,405.09,,"[""780da48109067d1e539181b9aabf1946"", ""bafa1be5709335f975bfa68dc562ab3e"", ""8123912dbbef643b06e5597a9e21c644"", ""51e7c93aff7213ac16daf34933eaf8a3"", ""fd3bf046123fdd1d689d94258d2e8628""]","[""a9c7928da12bcfa098148e8e-p13"", ""b1b4d43a3c83f0781f0cff41-p13"", ""638dc6aa3aa18dfe885c0701-p13"", ""9ae50f02c093ef2871cd7447-p13"", ""9633a96a53918a21955863e6-p13""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0456,如果要办理华南区供应商复评，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.63,,"[""6e6ca505bd6fda3a2a09532b957fe580"", ""36de154433f1586ba052ba0890d6d87d"", ""dbdcfcb9e7f49aecbbf85f4a98dbed23"", ""e140e0a9c600bdbd70c9fe639f17904e"", ""93966a82e5ce95b7f39180132a24ba99""]","[""5a9e79dcb1c21439701b88b4-p20"", ""6af557e9144532229216ba1a-p20"", ""5a9e79dcb1c21439701b88b4-p5"", ""b1b4d43a3c83f0781f0cff41-p8"", ""b1b4d43a3c83f0781f0cff41-p20""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""007_FIN_华东区_费用报销与预算控制制度.docx""]"
